Index,demand
26351,0.024692809363214933
26352,0.05765903403773336
26353,0.4496575922882803
26354,0.05160268317287154
26355,0.040411395368557465
26356,0.04423138712736771
26357,0.05972246572211341
26358,0.06392246716794568
26359,0.11343836543881594
26360,0.09205236692227114
26361,0.024409473657492412
26362,0.0282128902123607
26363,0.03384634712606735
26364,0.250049914428502
26365,0.04928183542810169
26366,0.031153079685136524
26367,0.07080166712694334
26368,0.05993648113311124
26369,0.07123691628530626
26370,0.03505593228601506
26371,0.03909554116492019
26372,0.05028815683073264
26373,0.09309170029312214
26374,0.09212008781133788
26375,0.035059950267076555
26376,0.04144640959170767
26377,0.02687326768381018
26378,0.029468256512509557
26379,0.016691508811307296
26380,0.023015855446786186
26381,0.46376552911086516
26382,0.07766622738754295
26383,0.03839953960841596
26384,0.15511511824051682
26385,0.2907518057707553
26386,0.09180429208611766
26387,0.040538756864255274
26388,0.026059476087900157
26389,0.02821237673316945
26390,0.023334840292290132
26391,0.03858622874786398
26392,0.05829027676581416
26393,0.05056219757280343
26394,0.11265470635646312
26395,0.23949263000675347
26396,0.43506300847296814
26397,0.02842058067128464
26398,0.12070324708663636
26399,0.04507787837983561
26400,0.023392078688557562
26401,0.03942351622654186
26402,0.02933401593940857
26403,0.24451806130474446
26404,0.017025162177548
26405,0.03600473068639555
26406,0.031039308683462247
26407,0.04039506011530672
26408,0.023898341868149008
26409,0.07113542461802527
26410,0.4893618397792877
26411,0.04296936728086036
26412,0.0810797901215318
26413,0.03156819624920583
26414,0.05379871201874644
26415,0.06258181874564009
26416,0.0276599370072986
26417,0.01502060150240465
26418,0.08862721168157028
26419,0.13196377661199715
26420,0.09021322145437416
26421,0.06440615410622282
26422,0.05007905796427459
26423,0.015152132644031046
26424,0.02128976471478844
26425,0.027673327572261926
26426,0.027516267212965448
26427,0.03309451330141927
26428,0.09122518569849258
26429,0.06108337340828891
26430,0.3244399265607272
26431,0.03655036506121481
26432,0.056888192977222446
26433,0.04376116787225599
26434,0.03243058313385323
26435,0.025060955897676256
26436,0.03323608018170426
26437,0.045257654580177775
26438,0.017293361704652094
26439,0.031495242156619356
26440,0.06862315583517647
26441,0.1760638646257241
26442,0.3724143054363046
26443,0.042382376386752435
26444,0.04638973579610719
26445,0.04723403950170371
26446,0.0968617116419048
26447,0.05190182447282597
26448,0.030771282535441674
26449,0.05201381787205383
26450,0.013943547064859858
26451,0.023407250734518888
26452,0.23123341789038362
26453,0.032206110312589145
26454,0.026748995355086985
26455,0.018317450246305076
26456,0.1937699297501264
26457,0.07145008469191722
26458,0.3536290590518232
26459,0.3370407501746866
26460,0.36233756629846126
26461,0.07162696046794269
26462,0.05740936268150804
26463,0.030141129333833595
26464,0.056235149985709575
26465,0.04083425508342278
26466,0.016425789434434575
26467,0.1216418779665557
26468,0.05137663248013833
26469,0.6702851745761939
26470,0.12774496706954658
26471,0.028284471135492595
26472,0.11563301809197668
26473,0.0619084376491425
26474,0.051841888680456694
26475,0.012568981396640522
26476,0.013747055348883418
26477,0.01724884338804234
26478,0.03329292013603243
26479,0.017816181307230436
26480,0.018919508732725035
26481,0.02822258203394218
26482,0.07694015005888304
26483,0.05081499388756519
26484,0.08301136138619172
26485,0.073141354153089
26486,0.13150203483820172
26487,0.3711376101537273
26488,0.4701080923915103
26489,0.08249899143118719
26490,0.042644913172880106
26491,0.07796847416117203
26492,0.04496083884583881
26493,0.0594556244029599
26494,0.07087416000091437
26495,0.13138187305075957
26496,0.06347462310006163
26497,0.11355557382518175
26498,0.05724758424019566
26499,0.07466550558845153
26500,0.02841727985534144
26501,0.03221879199489943
26502,0.2291534426954762
26503,0.014444724654083772
26504,0.030931814433971035
26505,0.03664516855279268
26506,0.024445550662479797
26507,0.015673648043973885
26508,0.011628534165388095
26509,0.02365998166069131
26510,0.03650937343750027
26511,0.05774182819613673
26512,0.08529077571588438
26513,0.13376103477974635
26514,0.12233233718797297
26515,0.36017924584430283
26516,0.23787170957254444
26517,0.2519769668998627
26518,0.03022401549647845
26519,0.09896047027888216
26520,0.0511048715326042
26521,0.043930339222901765
26522,0.09288305326154223
26523,0.036624600726656256
26524,0.040581105454279565
26525,0.020424262841227364
26526,0.04993978309677785
26527,0.07967480103142108
26528,0.034442866466351016
26529,0.048797590318530704
26530,0.02295815084730339
26531,0.0644782219085282
26532,0.036930533037917795
26533,0.09841393836220697
26534,0.06580007762644277
26535,0.2317927076756311
26536,0.51992151955717
26537,0.13266053046319687
26538,0.1320587261080377
26539,0.0767462038704138
26540,0.090160026915628
26541,0.08590071720347164
26542,0.08218571393361641
26543,0.06548736975069835
26544,0.02024608351517912
26545,0.028332595163149156
26546,0.386759394411341
26547,0.07209645864517128
26548,0.08174123609209408
26549,0.06037168518167471
26550,0.07515858595879471
26551,0.023981287060265
26552,0.02866730814854947
26553,0.028376125997249854
26554,0.02455293771332783
26555,0.046241376017002234
26556,0.34741258055989854
26557,0.06483701210716128
26558,0.051020760413362704
26559,0.1285520671682578
26560,0.6655136480133266
26561,0.11759717618612964
26562,0.03626793867668345
26563,0.3314017908149367
26564,0.07487271897480471
26565,0.2532525398081432
26566,0.28148378219073966
26567,0.07869737852783895
26568,0.023625656818224226
26569,0.05113422504689414
26570,0.053674747224730035
26571,0.10113984186838297
26572,0.1705710897642302
26573,0.056307686442327906
26574,0.14680072498614294
26575,0.07510833004538624
26576,0.0729069173957162
26577,0.01596876101304575
26578,0.0193747973946201
26579,0.058093247765866246
26580,0.06947710672663242
26581,0.025432704160588186
26582,0.15679864315988973
26583,0.1759562717109186
26584,0.2670410238885358
26585,0.08317949776894788
26586,0.05081596562972904
26587,0.1250216893200019
26588,0.18118858189493817
26589,0.3631824669402203
26590,0.06216954878200763
26591,0.06358611706797504
26592,0.04079956691746735
26593,0.08427713678471244
26594,0.5975639492959492
26595,0.13531831717130488
26596,0.3925844431277309
26597,0.14280889488678733
26598,0.02157071005003951
26599,0.02037416609199632
26600,0.018229381336162708
26601,0.0385169433863998
26602,0.05893844248535382
26603,0.3953444240650129
26604,0.3872127142711249
26605,0.017244586979615645
26606,0.11487372595170096
26607,0.11000854110863348
26608,0.1769485308507134
26609,0.24293582182556384
26610,0.15194292384011732
26611,0.18609233201234485
26612,0.37297942793570377
26613,0.08389429520720074
26614,0.05646646983301526
26615,0.08088941945799659
26616,0.07282191929129095
26617,0.1884271390158057
26618,0.8893015453083501
26619,0.08373832307763404
26620,0.3823875363904627
26621,0.05010639022906563
26622,0.2717353816188224
26623,0.04726082371663179
26624,0.07886231319419035
26625,0.031909129235975754
26626,0.05023905124813583
26627,0.022196897809008895
26628,0.5474668743319236
26629,0.15626218386354507
26630,0.11115319323209745
26631,0.2847040873071235
26632,0.1752839306842115
26633,0.18040552635808582
26634,0.3848877251413553
26635,0.39119225641815436
26636,0.032278182012706054
26637,0.16838474329087275
26638,0.23823605553631505
26639,0.11954719481262432
26640,0.9841351073643583
26641,0.4631836480542784
26642,0.45361023127137756
26643,0.03013593690831953
26644,0.11297195437315827
26645,0.05418527170240249
26646,0.02686312128319588
26647,0.011566693419334211
26648,0.01850705987507736
26649,0.015833494737392477
26650,0.055671703916169824
26651,0.01789638754370226
26652,0.020973745089515924
26653,0.024655727434258715
26654,0.03645570645080304
26655,0.08199369323104981
26656,0.12886042296183287
26657,0.11936077522408675
26658,0.12447658967765862
26659,0.2109565603193866
26660,0.25274762409490914
26661,0.232275856396581
26662,0.033023745480563624
26663,0.09654467193352556
26664,0.29025878800382765
26665,0.028376284114390343
26666,0.07490367937400047
26667,0.943395239432245
26668,0.9415634855839081
26669,0.7288690799665769
26670,0.02150345468357265
26671,0.03774028172473387
26672,0.029414173336306318
26673,0.0620394738406647
26674,0.4434999670173156
26675,0.07824340109798127
26676,0.04702516650242826
26677,0.014326740480736623
26678,0.058878756282970006
26679,0.07145452281405618
26680,0.07958374218477465
26681,0.024596335694420615
26682,0.49606930189622783
26683,0.025574951517464625
26684,0.04866507876205291
26685,0.13890159994972162
26686,0.12372095184580041
26687,0.06805808617093666
26688,0.05886191275292033
26689,0.24788441682643644
26690,0.30992343364602315
26691,0.035996564700861045
26692,0.22575640334820635
26693,0.11073512578575441
26694,0.10625883441993844
26695,0.9159095500534501
26696,0.8578814659084417
26697,0.6964461550040956
26698,0.16242399414732128
26699,0.02513595586471917
26700,0.4295591567311027
26701,0.09343249420178218
26702,0.1813643296434721
26703,0.059156834512184314
26704,0.07746172722030317
26705,0.02847987803479405
26706,0.09244848729915742
26707,0.12226949999635295
26708,0.17642211582967868
26709,0.20550899190387376
26710,0.5537097129503401
26711,0.5283047906979665
26712,0.2501627172031233
26713,0.1647024004298522
26714,0.11061053981867905
26715,0.06473339595976482
26716,0.1388191921285228
26717,0.057078358452078176
26718,0.04795009767653584
26719,0.10362781685163835
26720,0.11130870317669565
26721,0.05083302471133507
26722,0.0807672656368558
26723,0.026500836231870196
26724,0.9271229037201826
26725,0.974999346051439
26726,0.8475664297071595
26727,0.10324201425283379
26728,0.05240449547243281
26729,0.25681009995147364
26730,0.020013102326788476
26731,0.38927957279238995
26732,0.03467903238227057
26733,0.01761810311142374
26734,0.027731485500728445
26735,0.021122880558050287
26736,0.0629857170208607
26737,0.12039704907412904
26738,0.06806932264291121
26739,0.4270524904911511
26740,0.8439822407703088
26741,0.0982168256514108
26742,0.13621297680788663
26743,0.14488059274023363
26744,0.18177136863364546
26745,0.07770011819997147
26746,0.34405619371516516
26747,0.23102816448553906
26748,0.03882314108178676
26749,0.07943988132124276
26750,0.09925688387265219
26751,0.11274011434515427
26752,0.0510940462589817
26753,0.03155923872234889
26754,0.4196960992190252
26755,0.25653443396436415
26756,0.24676355893217822
26757,0.07189606041012758
26758,0.030689683529057765
26759,0.11592522938451381
26760,0.020065894850208092
26761,0.07632123141883561
26762,0.2641872106240333
26763,0.033537198344784594
26764,0.0419455839033729
26765,0.04802154188868453
26766,0.016706228684440123
26767,0.02010800661021707
26768,0.049877444137804886
26769,0.05450635049894656
26770,0.36893025341680175
26771,0.7353524980351387
26772,0.28157137748625216
26773,0.19255242967927388
26774,0.12629554781184585
26775,0.1777345891808912
26776,0.15419799562713787
26777,0.5786748130062555
26778,0.0912579093302209
26779,0.03682122726392649
26780,0.0326830429289453
26781,0.1507483152032189
26782,0.16056831482687683
26783,0.13505848490037586
26784,0.44063424030907844
26785,0.36490821411980656
26786,0.16770823391084894
26787,0.9839593663748558
26788,0.11805305162569955
26789,0.0240810600915643
26790,0.2319150391306246
26791,0.24741170478724245
26792,0.03666214122469952
26793,0.26488686137257883
26794,0.07233762719617207
26795,0.042569252368264046
26796,0.04632960252701075
26797,0.06208687346024551
26798,0.1471639407321625
26799,0.4025388825742424
26800,0.3187962074543156
26801,0.5419147190133137
26802,0.3009794223572485
26803,0.16863989898719822
26804,0.15788011545323064
26805,0.37764919108192485
26806,0.022773975054678527
26807,0.026711686070516792
26808,0.13156678868915625
26809,0.0807344065430769
26810,0.05621291632379874
26811,0.4743886063337678
26812,0.17751524329858043
26813,0.05854215825450339
26814,0.5273410354212492
26815,0.36625521588612814
26816,0.07706286283682232
26817,0.13069846991053571
26818,0.09077835984197788
26819,0.05214086813746019
26820,0.022037525420112794
26821,0.034509452580386284
26822,0.05787840703078034
26823,0.09571930984230638
26824,0.1137862047792012
26825,0.15026876831436087
26826,0.4092547478516703
26827,0.781409047568596
26828,0.4345330413265104
26829,0.38358879628493014
26830,0.5870012634583595
26831,0.10021800288886448
26832,0.06502918316606379
26833,0.05717752799403453
26834,0.13434034833602673
26835,0.18717638550602583
26836,0.07582347813977602
26837,0.030692037812250272
26838,0.07517325607782412
26839,0.1397192719661246
26840,0.03142183802626584
26841,0.018280351860515603
26842,0.06130119494907918
26843,0.11257993227218042
26844,0.02902788237986184
26845,0.04566534303166238
26846,0.031192323380937623
26847,0.015784901886664832
26848,0.03692456432096333
26849,0.10139896477923693
26850,0.05711665754549879
26851,0.10335184194120739
26852,0.3632101331680836
26853,0.17478866124613215
26854,0.34432391775810334
26855,0.7204442838824529
26856,0.660275012704395
26857,0.2758943436234797
26858,0.2281236346562305
26859,0.06332540451535686
26860,0.12349869365789684
26861,0.031105813231187544
26862,0.8700980470372802
26863,0.0643407166032863
26864,0.03153292182610626
26865,0.06811497556547666
26866,0.06602646555033981
26867,0.1193489295217374
26868,0.051358454529109324
26869,0.05862734945883774
26870,0.04606471847858579
26871,0.023618105717794893
26872,0.035717558409377695
26873,0.09560530393959846
26874,0.13656827924877918
26875,0.5888393392042564
26876,0.3950399537824676
26877,0.25736144347846324
26878,0.911660297780979
26879,0.29012946757754665
26880,0.46287431298451065
26881,0.14566693265768949
26882,0.03699620472800762
26883,0.02612207355513407
26884,0.058593589438100044
26885,0.058052024381277295
26886,0.019891424234680814
26887,0.04318172881264771
26888,0.06736998155228979
26889,0.457751635457439
26890,0.10565972313162164
26891,0.3635899785534898
26892,0.03900372110024185
26893,0.10677792198341396
26894,0.13106245278948714
26895,0.13031435039865952
26896,0.25720884444838077
26897,0.1912935447580486
26898,0.015756031019996355
26899,0.030497896279808083
26900,0.16871944141540396
26901,0.8447952352186602
26902,0.36940592634071007
26903,0.6788596036738372
26904,0.35819658227385043
26905,0.27062999738556603
26906,0.15405353396273397
26907,0.22595283077507314
26908,0.033567363500179664
26909,0.033364883138736236
26910,0.023692703509904416
26911,0.05554431625912825
26912,0.03674487219962308
26913,0.12004106250547378
26914,0.1384469955511672
26915,0.04489995149690738
26916,0.20076006971851496
26917,0.03908365722621883
26918,0.07665799725227287
26919,0.3621132113334703
26920,0.054870567042057616
26921,0.021744995320402718
26922,0.13104796357233417
26923,0.1763103476649911
26924,0.04932484698153815
26925,0.24821923166653925
26926,0.17660295453676478
26927,0.0939570430060516
26928,0.1168033823199654
26929,0.028652852012105663
26930,0.08572698981696625
26931,0.09256740059412712
26932,0.060608223760236064
26933,0.13599872849225916
26934,0.11946235151254957
26935,0.05507036712402964
26936,0.04163713780797629
26937,0.02555226529755942
26938,0.25103708343295367
26939,0.020502068012741376
26940,0.020615950198303843
26941,0.22874398249593714
26942,0.033734557115638
26943,0.04055252413777105
26944,0.14034789353446125
26945,0.0498192619771048
26946,0.07092300091230475
26947,0.070517578783667
26948,0.19119866308623165
26949,0.35815833712737466
26950,0.5687768286349366
26951,0.10053170599045338
26952,0.018858937462807673
26953,0.0237788024438656
26954,0.026766958818194474
26955,0.032116445769455146
26956,0.08006314116751348
26957,0.07404266204388942
26958,0.11315687685196427
26959,0.025223903182834476
26960,0.030561964268830417
26961,0.027109633429878925
26962,0.03632756435974692
26963,0.0225559339007281
26964,0.018681963442396546
26965,0.031989889643962155
26966,0.08819511216812209
26967,0.1092108845549575
26968,0.4410985416469643
26969,0.029265289113117134
26970,0.025236745705015627
26971,0.06836952328201037
26972,0.08533519306720283
26973,0.11927795360638169
26974,0.4247395093526699
26975,0.10313969505539619
26976,0.016011864493533475
26977,0.23010612202766348
26978,0.039865253884139785
26979,0.028681979690147234
26980,0.08612150818949885
26981,0.12711761554348072
26982,0.05618949239744786
26983,0.02290635244148912
26984,0.025207955834170313
26985,0.019823228037037295
26986,0.19126461829369645
26987,0.021003457298760603
26988,0.037568204746907696
26989,0.15589451869126794
26990,0.08168310918863006
26991,0.04922285893500328
26992,0.0320920129874774
26993,0.043160521032924816
26994,0.07357437170336736
26995,0.3549904271029861
26996,0.03344333616980397
26997,0.025970315950701574
26998,0.04049343389112285
26999,0.05069235452031269
27000,0.0626106572337425
27001,0.2703506855482628
27002,0.07249423324440576
27003,0.24395321023510141
27004,0.10524995331645129
27005,0.034779823332157234
27006,0.022069426706999094
27007,0.054368728667255395
27008,0.05369235258486174
27009,0.0472740642807766
27010,0.3551948555330795
27011,0.02153015165932081
27012,0.022140933208011495
27013,0.24677231989426573
27014,0.025834012548675657
27015,0.1271326451356505
27016,0.05974346761252018
27017,0.02600072250563478
27018,0.2953138172487118
27019,0.5795344154674336
27020,0.13161280347104343
27021,0.07431216373765202
27022,0.01722118737270591
27023,0.06919216898994511
27024,0.046046661270899646
27025,0.034558669114169424
27026,0.07300591247678925
27027,0.09678778079864049
27028,0.07242820565861935
27029,0.9488201824310232
27030,0.07618819891365197
27031,0.025325737223151415
27032,0.08428673256834338
27033,0.08553388829328182
27034,0.020334331234714776
27035,0.04404607095093376
27036,0.10612960945215172
27037,0.31023093966456794
27038,0.06802374905650871
27039,0.23520793094069664
27040,0.02830893545586588
27041,0.08999270680570295
27042,0.031061834358272415
27043,0.10926646788877609
27044,0.030147232517706304
27045,0.033278067948770584
27046,0.0597627642140422
27047,0.06443493194181578
27048,0.022916451062133646
27049,0.04904655517372323
27050,0.12993601177263125
27051,0.040959640595247405
27052,0.044375732315496144
27053,0.03997660155640681
27054,0.08857205587936978
27055,0.09607623440024556
27056,0.024814513339213497
27057,0.052626325266455956
27058,0.8857106110566344
27059,0.05716033213509074
27060,0.1055797997566586
27061,0.05231316987039944
27062,0.03846812529017094
27063,0.04178625006135488
27064,0.04737477614604678
27065,0.019777559836676666
27066,0.02079456955180867
27067,0.17308386280458715
27068,0.035379725821093645
27069,0.007556646064058405
27070,0.014014354553932051
27071,0.0479048661272036
27072,0.09252843872123664
27073,0.03256930285539095
27074,0.11977023468338857
27075,0.052466132003178366
27076,0.02590220100165399
27077,0.04514322527016863
27078,0.362776370739038
27079,0.021610389293111883
27080,0.020640031283739216
27081,0.01796673939393158
27082,0.02224559134084942
27083,0.04829864335204098
27084,0.04280426079431675
27085,0.14129060566973067
27086,0.0758322900895784
27087,0.018819970813190427
27088,0.01989315816591283
27089,0.014978380651395635
27090,0.09078180354804317
27091,0.23848043425684273
27092,0.11098120805066787
27093,0.09525514804791299
27094,0.07933407699637231
27095,0.03053453127003373
27096,0.052933688284609225
27097,0.09283947370467382
27098,0.25667529184528115
27099,0.22726844079586145
27100,0.03438198222930594
27101,0.02270514924187454
27102,0.02255576866397037
27103,0.02313583954945691
27104,0.01602023482228452
27105,0.020600821843637995
27106,0.021373482639273376
27107,0.025687097042816444
27108,0.01752035699721213
27109,0.025797797061242304
27110,0.019946635977626942
27111,0.03468369076025347
27112,0.07027702516660889
27113,0.06359500086509409
27114,0.10155516779145363
27115,0.02003380956037061
27116,0.11301562676028838
27117,0.017899225716327655
27118,0.254711901065392
27119,0.012619304410564688
27120,0.021056040835482535
27121,0.023247945444958083
27122,0.012008261899505579
27123,0.019283839565307423
27124,0.021563295781602723
27125,0.021881649663267933
27126,0.019097847711982932
27127,0.019436470800017015
27128,0.020694709325137527
27129,0.021818500506144513
27130,0.08738000800729007
27131,0.021296518206276698
27132,0.04384800106742076
27133,0.024928829769103822
27134,0.06433425796118454
27135,0.025404780141208016
27136,0.012832338087798652
27137,0.012173200034745209
27138,0.09301637671010188
27139,0.03248791797718271
27140,0.04513414223511687
27141,0.01300185980624205
27142,0.012583877386685182
27143,0.031010331987338713
27144,0.012460127021386188
27145,0.08958749978326465
27146,0.018966473227505852
27147,0.017321005349697268
27148,0.021069966583574372
27149,0.01987711591917582
27150,0.2807552449141009
27151,0.05123896663789301
27152,0.05343644851150682
27153,0.06544254051750896
27154,0.017381994210267173
27155,0.016556213038178717
27156,0.01532403124583847
27157,0.06581411695838137
27158,0.027340694320864115
27159,0.014928800741792845
27160,0.08356954895468699
27161,0.01689078135324826
27162,0.07678296504290523
27163,0.015799020094222033
27164,0.1503494679141535
27165,0.01942334215186181
27166,0.027637883053057845
27167,0.03619099354081541
27168,0.04197284152036669
27169,0.028298712862095125
27170,0.014637861809703563
27171,0.014367765668055863
27172,0.01391945347895778
27173,0.03996033281082316
27174,0.021756021814859465
27175,0.009326898452359605
27176,0.05699844994529908
27177,0.057052281114288894
27178,0.15925378713172642
27179,0.022877418366379205
27180,0.0149614149751702
27181,0.010827568178345903
27182,0.014200967188149661
27183,0.01920102870432768
27184,0.022486925924415375
27185,0.048788007409229416
27186,0.022377324128510068
27187,0.01607199304210849
27188,0.014584069581098176
27189,0.019513457738685406
27190,0.03562697503057184
27191,0.14117255489817948
27192,0.23794396263208337
27193,0.02075999330574875
27194,0.08186367745844789
27195,0.022029644667012318
27196,0.03054329248123535
27197,0.03731183058370788
27198,0.055752273872624505
27199,0.044698533515379356
27200,0.04765172495223438
27201,0.04812801648975973
27202,0.03415636065977566
27203,0.07073311530375945
27204,0.05023334610133335
27205,0.023904692960942872
27206,0.03593298645414501
27207,0.10467772617931499
27208,0.040075426696085006
27209,0.05476828223860863
27210,0.044853138565599984
27211,0.13560392016985393
27212,0.34713790385733234
27213,0.03999496953944504
27214,0.3353191556941729
27215,0.042942728408787434
27216,0.12469872258048426
27217,0.10088733346699663
27218,0.12097793645993463
27219,0.028128290622353804
27220,0.09056966357877977
27221,0.017583806716550618
27222,0.02202676129814298
27223,0.11189280538269457
27224,0.037110811452352184
27225,0.7747047149205197
27226,0.10446558014847371
27227,0.032759452092687345
27228,0.11066400504944099
27229,0.026820542385909356
27230,0.040352063854185244
27231,0.02798630636241676
27232,0.02127625715566623
27233,0.03011429395156226
27234,0.052914313086128116
27235,0.1007474480177693
27236,0.5203896243660457
27237,0.4728633425266176
27238,0.03997482021236229
27239,0.07126355846217727
27240,0.1310982579630785
27241,0.019847092645418445
27242,0.04862972226889624
27243,0.036259142875216865
27244,0.0527166944305911
27245,0.0410746456705289
27246,0.40061233301235794
27247,0.2181285094455136
27248,0.10492964455232134
27249,0.5241182518633669
27250,0.11492845950057871
27251,0.4748440786594198
27252,0.05887505860110602
27253,0.45525626702575606
27254,0.061616738480583216
27255,0.029617246042706366
27256,0.0451113994566101
27257,0.03458802097998481
27258,0.08087617219665254
27259,0.09452763425032325
27260,0.08772314704226766
27261,0.029418806161168057
27262,0.055896780702492294
27263,0.38606180006026114
27264,0.0401382213983042
27265,0.04304487778963459
27266,0.05067520292082563
27267,0.06920699740224065
27268,0.07067204174548261
27269,0.037275369200996764
27270,0.0341739664649129
27271,0.03748885391697014
27272,0.053807871099015275
27273,0.10851170657675992
27274,0.03510891609800729
27275,0.15390908266007497
27276,0.03597509374638515
27277,0.04769829554284809
27278,0.02403522077420702
27279,0.026066769430845953
27280,0.024017052878668538
27281,0.4862675099006868
27282,0.07193703006865133
27283,0.06220365291329244
27284,0.14722371446368407
27285,0.26236756214635903
27286,0.01749660783132552
27287,0.0881806905599625
27288,0.05401378229504809
27289,0.027316838508764367
27290,0.03211023763891582
27291,0.03878118301230811
27292,0.06225315009778126
27293,0.06470404353269842
27294,0.07518581123955638
27295,0.12241676689500969
27296,0.5387689301796665
27297,0.023262381073901696
27298,0.27269330159858873
27299,0.044031612207383566
27300,0.021410016058585883
27301,0.02502416301292111
27302,0.029641127866689577
27303,0.03185230981584231
27304,0.35413552026476847
27305,0.016834187860531355
27306,0.03605655708336505
27307,0.031437683339681805
27308,0.038430223423780455
27309,0.027987316611523684
27310,0.08486319339254195
27311,0.5158542466380837
27312,0.04128419745773518
27313,0.06196655747948158
27314,0.026765386128853597
27315,0.035016297648615496
27316,0.05417650055352332
27317,0.06445419387645736
27318,0.03158385034929946
27319,0.029130994003524088
27320,0.09888976967834337
27321,0.12710978408915433
27322,0.09283557144246267
27323,0.06285031990623413
27324,0.05687025217026799
27325,0.024861150704871
27326,0.02749867687875649
27327,0.027233512620674527
27328,0.03335330263511926
27329,0.09135553474304077
27330,0.06398485821502467
27331,0.34328031090075173
27332,0.037619380720269206
27333,0.05899538311389414
27334,0.04890914755470391
27335,0.033278893742581445
27336,0.027951143535996224
27337,0.031424545699283664
27338,0.04074145780919321
27339,0.03488461231407834
27340,0.07021180786744835
27341,0.21577541453980287
27342,0.28268922061184093
27343,0.05283754272161089
27344,0.0510317825955212
27345,0.03815373080554933
27346,0.09004153495933283
27347,0.038689847717258856
27348,0.03429874481820311
27349,0.048356421504255134
27350,0.01612271250170008
27351,0.024455047625275145
27352,0.13554186844492896
27353,0.03275329017762017
27354,0.02896266266576636
27355,0.01888560044237623
27356,0.1939226970645318
27357,0.0713524900124818
27358,0.3456065991543098
27359,0.346585839624178
27360,0.24115088455051242
27361,0.07317446769354187
27362,0.0566105323385678
27363,0.028548313765956974
27364,0.056382196931981196
27365,0.04061170582389663
27366,0.013578985985646963
27367,0.12143446117150637
27368,0.051070941952461285
27369,0.6135041285536154
27370,0.12510606748168576
27371,0.030864095065636594
27372,0.017249046664843056
27373,0.11286799744296294
27374,0.06148116484697188
27375,0.04696200216797025
27376,0.03155617035243112
27377,0.020465934142964357
27378,0.031533344311470764
27379,0.018544196703335434
27380,0.021332283543776753
27381,0.03004214838002797
27382,0.06781344633747624
27383,0.045334239194803526
27384,0.09130519178727982
27385,0.06538482577451206
27386,0.1321162304653089
27387,0.24295389011357316
27388,0.4261874730277779
27389,0.0818470801712756
27390,0.04530793581718346
27391,0.07805251672076076
27392,0.01894965651138493
27393,0.043478683993017395
27394,0.019807130337577326
27395,0.07018099422940455
27396,0.07151571372591317
27397,0.12283934534290276
27398,0.05690715980726512
27399,0.10507756360698584
27400,0.04535282857804551
27401,0.07678816253394465
27402,0.03610424546956234
27403,0.03048273739326814
27404,0.03574938816385373
27405,0.1328834597988624
27406,0.014644526010591127
27407,0.028106930461496645
27408,0.042222224944258965
27409,0.013896430310159164
27410,0.018872973417029572
27411,0.023107568107347883
27412,0.03795923508862278
27413,0.05886668593409642
27414,0.08311377722628752
27415,0.1290977255549428
27416,0.12195320716936153
27417,0.36897854671957475
27418,0.23585015509640267
27419,0.2543193262853441
27420,0.030597404663286098
27421,0.1036746551290261
27422,0.049681700232519894
27423,0.04608241932687
27424,0.09083963486832275
27425,0.03901156355691186
27426,0.052734661539613745
27427,0.04259701487433491
27428,0.03021646889046173
27429,0.05052681747415848
27430,0.07323537991170473
27431,0.03602194953214156
27432,0.05386637163933908
27433,0.034800418166807776
27434,0.020607370458214355
27435,0.07428322458476772
27436,0.037036583269247005
27437,0.10320008032513506
27438,0.06211093997202609
27439,0.15157709270440425
27440,0.5337478435110274
27441,0.1264612437946896
27442,0.13524928021409321
27443,0.06934860690190206
27444,0.08874790438250438
27445,0.08512381997755789
27446,0.09438980863653376
27447,0.060393941972063256
27448,0.2951622226560744
27449,0.06819270635463924
27450,0.08527450273893325
27451,0.05724642447154767
27452,0.07723162991558374
27453,0.0288090586011856
27454,0.025592165544582577
27455,0.022577862206472003
27456,0.0480811667875989
27457,0.32288596663039587
27458,0.0609498239050879
27459,0.05162212674156928
27460,0.1250158621421851
27461,0.7263055718031819
27462,0.11959139399869156
27463,0.03664679761997762
27464,0.3306812483400342
27465,0.07649521003755323
27466,0.17384106705163593
27467,0.2679285368216455
27468,0.0758508157466374
27469,0.023214698987874538
27470,0.050379956049624225
27471,0.054656383230410555
27472,0.107343802849655
27473,0.16071220610164555
27474,0.05968274062699079
27475,0.16274358424906227
27476,0.07721290051164252
27477,0.016486775798884416
27478,0.07203673099128413
27479,0.023380113860247687
27480,0.06206530730532193
27481,0.07403634344240817
27482,0.023752690155594926
27483,0.15346371635625577
27484,0.17527676496777267
27485,0.26221291358015597
27486,0.0780905585485358
27487,0.04960824356141939
27488,0.12291773614016518
27489,0.17762021624536264
27490,0.355782594421705
27491,0.0602954233233532
27492,0.022134372513851232
27493,0.06998645603915515
27494,0.04083166042747593
27495,0.08591489178159994
27496,0.614699276985121
27497,0.035734117965033674
27498,0.09283758195933987
27499,0.3909235832611964
27500,0.14894539749249402
27501,0.039750811972111014
27502,0.057758260610442966
27503,0.37859972820229293
27504,0.37204072678918454
27505,0.12075721899736488
27506,0.1166567754718853
27507,0.17384956328015033
27508,0.15873855005970872
27509,0.159255472774727
27510,0.17237298541591606
27511,0.3685853449018865
27512,0.08176972366735252
27513,0.016511226054783824
27514,0.032930847029869856
27515,0.05412756611926983
27516,0.08352815616374035
27517,0.06082733777148762
27518,0.17890998609058778
