Index,demand
26376,0.03955503785982728
26377,0.04429176077246666
26378,0.037896943744271994
26379,0.04388168454170227
26380,0.04406791366636753
26381,0.48459429293870926
26382,0.06322243716567755
26383,0.03819005470722914
26384,0.22315506637096405
26385,0.45933957397937775
26386,0.06322243716567755
26387,0.04358857311308384
26388,0.04406791366636753
26389,0.04406791366636753
26390,0.04436102416366339
26391,0.04388168454170227
26392,0.06076335534453392
26393,0.03926753345876932
26394,0.04502733889967203
26395,0.4492329880595207
26396,0.5422541052103043
26397,0.04406791366636753
26398,0.08934038504958153
26399,0.04413122497498989
26400,0.03892675647512078
26401,0.04372692573815584
26402,0.04372692573815584
26403,0.45287658274173737
26404,0.04406791366636753
26405,0.0440200362354517
26406,0.06595406495034695
26407,0.04373002517968416
26408,0.03926753345876932
26409,0.07635284122079611
26410,0.5900680720806122
26411,0.04372692573815584
26412,0.03918616846203804
26413,0.038953644689172506
26414,0.04476728197187185
26415,0.038098644465208054
26416,0.04406791366636753
26417,0.044839849695563316
26418,0.06745314225554466
26419,0.06721240561455488
26420,0.06745314225554466
26421,0.06322243716567755
26422,0.037896943744271994
26423,0.04406791366636753
26424,0.03891350608319044
26425,0.04372692573815584
26426,0.038863194175064564
26427,0.0440200362354517
26428,0.07213682774454355
26429,0.06277978885918856
26430,0.4382488876581192
26431,0.04406791366636753
26432,0.04368313681334257
26433,0.044070872478187084
26434,0.04372692573815584
26435,0.04436102416366339
26436,0.0388230555690825
26437,0.04388168454170227
26438,0.04528676066547632
26439,0.03926753345876932
26440,0.07019659038633108
26441,0.08077918272465467
26442,0.5049773901700974
26443,0.04507430363446474
26444,0.06322243716567755
26445,0.045340199023485184
26446,0.07049490232020617
26447,0.061658017337322235
26448,0.0388230555690825
26449,0.04388168454170227
26450,0.04436102416366339
26451,0.04429176077246666
26452,0.46047528088092804
26453,0.04406791366636753
26454,0.04372692573815584
26455,0.037893692031502724
26456,0.23331942036747932
26457,0.05313308537006378
26458,0.4842383340001106
26459,0.44193795323371887
26460,0.4412585347890854
26461,0.07006904855370522
26462,0.04436102416366339
26463,0.044401162303984165
26464,0.04372692573815584
26465,0.03821378434076905
26466,0.038098644465208054
26467,0.07635284122079611
26468,0.045052249915897846
26469,0.6264054179191589
26470,0.08055560849606991
26471,0.03873140783980489
26472,0.07635284122079611
26473,0.044981563463807106
26474,0.04502250161021948
26475,0.04406791366636753
26476,0.04436102416366339
26477,0.04406791366636753
26478,0.04349583387374878
26479,0.04406791366636753
26480,0.04372692573815584
26481,0.03807659074664116
26482,0.04502250161021948
26483,0.04413122497498989
26484,0.07015726994723082
26485,0.06322243716567755
26486,0.06665599718689919
26487,0.5585524812340736
26488,0.5936988368630409
26489,0.04507430363446474
26490,0.04406791366636753
26491,0.0687528932467103
26492,0.04388168454170227
26493,0.044095830991864204
26494,0.04358857311308384
26495,0.07635284122079611
26496,0.04528676066547632
26497,0.07006904855370522
26498,0.04314430616796017
26499,0.06838464830070734
26500,0.04372692573815584
26501,0.04406791366636753
26502,0.11399113573133945
26503,0.04406791366636753
26504,0.04358857311308384
26505,0.04113499727100134
26506,0.04388168454170227
26507,0.044401162303984165
26508,0.04454673919826746
26509,0.03891350608319044
26510,0.043485294096171856
26511,0.0440200362354517
26512,0.07019659038633108
26513,0.09933320619165897
26514,0.07635284122079611
26515,0.5647640377283096
26516,0.4658832773566246
26517,0.45632362365722656
26518,0.036410314962267876
26519,0.044981563463807106
26520,0.04372692573815584
26521,0.0440200362354517
26522,0.06745314225554466
26523,0.04372692573815584
26524,0.04406791366636753
26525,0.04436102416366339
26526,0.04101985786110163
26527,0.06322243716567755
26528,0.04524662159383297
26529,0.044866424053907394
26530,0.03892675647512078
26531,0.0641539441421628
26532,0.0440200362354517
26533,0.04101985786110163
26534,0.04775833059102297
26535,0.4851165935397148
26536,0.5748043209314346
26537,0.07659404072910547
26538,0.07635284122079611
26539,0.06499906722456217
26540,0.06442215014249086
26541,0.07066328451037407
26542,0.06476292666047812
26543,0.044981563463807106
26544,0.038098644465208054
26545,0.04477703012526035
26546,0.5428863614797592
26547,0.04507430363446474
26548,0.04520184639841318
26549,0.03955503785982728
26550,0.07019659038633108
26551,0.036536416970193386
26552,0.04368313681334257
26553,0.04372692573815584
26554,0.04144365061074495
26555,0.04368313681334257
26556,0.44948842376470566
26557,0.053295113146305084
26558,0.04502250161021948
26559,0.07621447276324034
26560,0.5678833276033401
26561,0.07728434540331364
26562,0.0388230555690825
26563,0.4386129379272461
26564,0.04490736220031977
26565,0.4600362107157707
26566,0.4658832773566246
26567,0.07074595149606466
26568,0.04436102416366339
26569,0.06022407207638025
26570,0.04372692573815584
26571,0.07605091203004122
26572,0.21384278312325478
26573,0.04372692573815584
26574,0.21590609103441238
26575,0.081036526709795
26576,0.07050521392375231
26577,0.04092562757432461
26578,0.04358857311308384
26579,0.043976248241961
26580,0.05937470681965351
26581,0.04406791366636753
26582,0.07635284122079611
26583,0.07832946628332138
26584,0.4654294475913048
26585,0.06983290798962116
26586,0.04479971155524254
26587,0.07081274501979351
26588,0.07736878376454115
26589,0.5553919449448586
26590,0.06819054018706083
26591,0.04447221290320158
26592,0.03873140783980489
26593,0.03904189635068178
26594,0.44193795323371887
26595,0.06947337929159403
26596,0.6000955402851105
26597,0.26097795739769936
26598,0.03904529241845012
26599,0.04436102416366339
26600,0.036536416970193386
26601,0.04388168454170227
26602,0.04507430363446474
26603,0.4866621643304825
26604,0.4902629628777504
26605,0.044095830991864204
26606,0.07912773080170155
26607,0.07789332885295153
26608,0.09533692337572575
26609,0.45702188462018967
26610,0.07635284122079611
26611,0.0824641939252615
26612,0.590182326734066
26613,0.06935740821063519
26614,0.04502250161021948
26615,0.06322243716567755
26616,0.045469299890100956
26617,0.4858371242880821
26618,0.636402003467083
26619,0.07019659038633108
26620,0.5905167758464813
26621,0.04372692573815584
26622,0.44141649454832077
26623,0.04388168454170227
26624,0.07247313298285007
26625,0.04436102416366339
26626,0.04388168454170227
26627,0.044401162303984165
26628,0.5575802475214005
26629,0.4710032418370247
26630,0.07074595149606466
26631,0.45918432623147964
26632,0.19219641387462616
26633,0.21506300196051598
26634,0.5893175899982452
26635,0.49078115820884705
26636,0.0440200362354517
26637,0.2175009623169899
26638,0.46149942278862
26639,0.07638833485543728
26640,0.6298282518982887
26641,0.5967789590358734
26642,0.43992652744054794
26643,0.04358857311308384
26644,0.07307253312319517
26645,0.06251158285886049
26646,0.043695942498743534
26647,0.036410314962267876
26648,0.03770043887197971
26649,0.038953644689172506
26650,0.04538802709430456
26651,0.03892675647512078
26652,0.03770043887197971
26653,0.038953644689172506
26654,0.03873140783980489
26655,0.07019659038633108
26656,0.07203539274632931
26657,0.07408103812485933
26658,0.06721240561455488
26659,0.23665154352784157
26660,0.0957892443984747
26661,0.4862133264541626
26662,0.04406791366636753
26663,0.07605091203004122
26664,0.4564491808414459
26665,0.04372692573815584
26666,0.045906524173915386
26667,0.6301285848021507
26668,0.6509501934051514
26669,0.5910488069057465
26670,0.04436102416366339
26671,0.038098644465208054
26672,0.04436102416366339
26673,0.03770043887197971
26674,0.4807038679718971
26675,0.07213682774454355
26676,0.044981563463807106
26677,0.03907102858647704
26678,0.04388168454170227
26679,0.04113499727100134
26680,0.04507430363446474
26681,0.04406791366636753
26682,0.561559647321701
26683,0.03770043887197971
26684,0.04406791366636753
26685,0.0775525514036417
26686,0.07049490232020617
26687,0.07006904855370522
26688,0.04490736220031977
26689,0.46287743747234344
26690,0.43369287997484207
26691,0.04372692573815584
26692,0.4658832773566246
26693,0.07049490232020617
26694,0.07635284122079611
26695,0.651250496506691
26696,0.6509501934051514
26697,0.5815496668219566
26698,0.09690278023481369
26699,0.04372692573815584
26700,0.541061706840992
26701,0.0625742208212614
26702,0.47012339532375336
26703,0.07169226370751858
26704,0.03770043887197971
26705,0.04259686358273029
26706,0.0634585777297616
26707,0.07635284122079611
26708,0.07664445415139198
26709,0.2227424718439579
26710,0.4409523531794548
26711,0.44193795323371887
26712,0.4603431150317192
26713,0.07651651743799448
26714,0.04507430363446474
26715,0.04507430363446474
26716,0.07635284122079611
26717,0.044026642106473446
26718,0.04372692573815584
26719,0.07415706757456064
26720,0.06665599718689919
26721,0.04495950974524021
26722,0.06745314225554466
26723,0.04314430616796017
26724,0.6501931548118591
26725,0.6298282518982887
26726,0.6501931548118591
26727,0.06935740821063519
26728,0.04358857311308384
26729,0.4649230167269707
26730,0.03950664959847927
26731,0.5589084476232529
26732,0.044401162303984165
26733,0.03788101952522993
26734,0.03877154644578695
26735,0.03873140783980489
26736,0.045906524173915386
26737,0.07635284122079611
26738,0.07408103812485933
26739,0.6005322858691216
26740,0.6375447288155556
26741,0.07074595149606466
26742,0.07635284122079611
26743,0.07789332885295153
26744,0.08099415246397257
26745,0.076999856159091
26746,0.4764390364289284
26747,0.4656943902373314
26748,0.03812079131603241
26749,0.06331066135317087
26750,0.06322243716567755
26751,0.07203539274632931
26752,0.04372692573815584
26753,0.04406791366636753
26754,0.5975551381707191
26755,0.45287658274173737
26756,0.46021129190921783
26757,0.06442215014249086
26758,0.04429363179951906
26759,0.07651651743799448
26760,0.04436102416366339
26761,0.06675138883292675
26762,0.4440506100654602
26763,0.04450660105794668
26764,0.04372692573815584
26765,0.04436102416366339
26766,0.036410314962267876
26767,0.04436102416366339
26768,0.04358857311308384
26769,0.044866424053907394
26770,0.5428863614797592
26771,0.6375849097967148
26772,0.45549600571393967
26773,0.23151645436882973
26774,0.07307253312319517
26775,0.23806378990411758
26776,0.07664445415139198
26777,0.5902969911694527
26778,0.04502250161021948
26779,0.04372692573815584
26780,0.04358857311308384
26781,0.185451690107584
26782,0.09821714647114277
26783,0.06721240561455488
26784,0.48622311651706696
26785,0.6008882597088814
26786,0.06721240561455488
26787,0.6290712207555771
26788,0.07049490232020617
26789,0.04263665061444044
26790,0.2371920645236969
26791,0.4649230167269707
26792,0.04436102416366339
26793,0.45605381578207016
26794,0.07006904855370522
26795,0.04372692573815584
26796,0.0440200362354517
26797,0.04760219994932413
26798,0.09533692337572575
26799,0.5900680720806122
26800,0.45008428394794464
26801,0.6305097714066505
26802,0.4818588048219681
26803,0.07832946628332138
26804,0.07638833485543728
26805,0.5889615267515182
26806,0.038098644465208054
26807,0.04406791366636753
26808,0.21472673118114471
26809,0.06841211766004562
26810,0.04544724617153406
26811,0.588854119181633
26812,0.21488559991121292
26813,0.0440200362354517
26814,0.5193604081869125
26815,0.48459429293870926
26816,0.06721240561455488
26817,0.07635284122079611
26818,0.044981563463807106
26819,0.04372692573815584
26820,0.036410314962267876
26821,0.04429363179951906
26822,0.04388168454170227
26823,0.07049490232020617
26824,0.07789332885295153
26825,0.07635284122079611
26826,0.5976237505674362
26827,0.636325366795063
26828,0.5976237505674362
26829,0.6104856953024864
26830,0.5907199010252953
26831,0.07635284122079611
26832,0.07006904855370522
26833,0.043880718760192394
26834,0.07635284122079611
26835,0.21463361009955406
26836,0.04113499727100134
26837,0.04406791366636753
26838,0.06331066135317087
26839,0.07635284122079611
26840,0.04436102416366339
26841,0.038098644465208054
26842,0.043976248241961
26843,0.07635284122079611
26844,0.03873140783980489
26845,0.04406791366636753
26846,0.03819005470722914
26847,0.04429176077246666
26848,0.04372692573815584
26849,0.07635284122079611
26850,0.07006904855370522
26851,0.06929893232882023
26852,0.5903805941343307
26853,0.1289262566715479
26854,0.46864019334316254
26855,0.6264515519142151
26856,0.6301285848021507
26857,0.45605381578207016
26858,0.4663897082209587
26859,0.04520184639841318
26860,0.06322243716567755
26861,0.04528676066547632
26862,0.648151732981205
26863,0.07395349629223347
26864,0.04406791366636753
26865,0.0687528932467103
26866,0.04358857311308384
26867,0.07614901382476091
26868,0.04436398297548294
26869,0.06721240561455488
26870,0.04429471958428621
26871,0.04406791366636753
26872,0.04358857311308384
26873,0.06331066135317087
26874,0.07369348499923944
26875,0.5970957353711128
26876,0.6110301911830902
26877,0.2389439158141613
26878,0.631567120552063
26879,0.4435284808278084
26880,0.5997395664453506
26881,0.07635284122079611
26882,0.04372692573815584
26883,0.03873140783980489
26884,0.04358857311308384
26885,0.04372692573815584
26886,0.037893692031502724
26887,0.039229029789566994
26888,0.044095830991864204
26889,0.5941989868879318
26890,0.04372692573815584
26891,0.6081137359142303
26892,0.04392017889767885
26893,0.0686528543010354
26894,0.07789332885295153
26895,0.07635284122079611
26896,0.4656943902373314
26897,0.4733033627271652
26898,0.03892675647512078
26899,0.04413122497498989
26900,0.2153766229748726
26901,0.62967798858881
26902,0.5893175899982452
26903,0.5905167758464813
26904,0.5589084476232529
26905,0.446583516895771
26906,0.21483241766691208
26907,0.09733452834188938
26908,0.04388168454170227
26909,0.03821378434076905
26910,0.03776137810200453
26911,0.04406791366636753
26912,0.04372692573815584
26913,0.07049490232020617
26914,0.20388878881931305
26915,0.04541749879717827
26916,0.49278712272644043
26917,0.04406791366636753
26918,0.07395349629223347
26919,0.5579346418380737
26920,0.04406791366636753
26921,0.03879049280658364
26922,0.06947337929159403
26923,0.07664445415139198
26924,0.04372692573815584
26925,0.4826115816831589
26926,0.09235920757055283
26927,0.07157246768474579
26928,0.07006904855370522
26929,0.043485294096171856
26930,0.06775844469666481
26931,0.06442215014249086
26932,0.04368313681334257
26933,0.06721240561455488
26934,0.06294617243111134
26935,0.04429363179951906
26936,0.04436102416366339
26937,0.04528676066547632
26938,0.48250146955251694
26939,0.037028550170361996
26940,0.03892675647512078
26941,0.24823814257979393
26942,0.0440200362354517
26943,0.04528676066547632
26944,0.07635284122079611
26945,0.04372692573815584
26946,0.07003626972436905
26947,0.04372692573815584
26948,0.2154538594186306
26949,0.4409523531794548
26950,0.568270280957222
26951,0.06322243716567755
26952,0.038098644465208054
26953,0.04372692573815584
26954,0.04406791366636753
26955,0.044333770871162415
26956,0.04631068091839552
26957,0.06500804238021374
26958,0.07635284122079611
26959,0.044401162303984165
26960,0.04436102416366339
26961,0.04436102416366339
26962,0.038953644689172506
26963,0.038953644689172506
26964,0.04436102416366339
26965,0.04406791366636753
26966,0.06947337929159403
26967,0.07371735665947199
26968,0.43968968093395233
26969,0.038953644689172506
26970,0.04406791366636753
26971,0.047125305980443954
26972,0.0687528932467103
26973,0.07728434540331364
26974,0.5936988368630409
26975,0.04378894530236721
26976,0.03924547974020243
26977,0.4654294475913048
26978,0.04358857311308384
26979,0.04406791366636753
26980,0.07202341221272945
26981,0.07635284122079611
26982,0.04429363179951906
26983,0.036410314962267876
26984,0.04528676066547632
26985,0.044401162303984165
26986,0.23269374296069145
26987,0.04406791366636753
26988,0.0396492681466043
26989,0.07716495636850595
26990,0.07006904855370522
26991,0.04358857311308384
26992,0.038863194175064564
26993,0.04314430616796017
26994,0.07006904855370522
26995,0.5593896135687828
26996,0.04406791366636753
26997,0.03873140783980489
26998,0.03770043887197971
26999,0.04528676066547632
27000,0.0760985016822815
27001,0.4559427499771118
27002,0.07006904855370522
27003,0.46269694715738297
27004,0.06879712548106909
27005,0.04388168454170227
27006,0.04436102416366339
27007,0.04358857311308384
27008,0.0440200362354517
27009,0.04436102416366339
27010,0.5381267294287682
27011,0.03879049280658364
27012,0.03926753345876932
27013,0.48203734308481216
27014,0.045217497274279594
27015,0.0775525514036417
27016,0.0440200362354517
27017,0.03877154644578695
27018,0.4678708538413048
27019,0.6509501934051514
27020,0.07638833485543728
27021,0.06322243716567755
27022,0.044401162303984165
27023,0.039300630800426006
27024,0.04388168454170227
27025,0.04358857311308384
27026,0.04581108968704939
27027,0.03926753345876932
27028,0.06456642225384712
27029,0.6298282518982887
27030,0.07015726994723082
27031,0.04372692573815584
27032,0.06744854524731636
27033,0.07597833219915628
27034,0.04528676066547632
27035,0.04406791366636753
27036,0.21416452154517174
27037,0.47705549001693726
27038,0.06745314225554466
27039,0.46219051629304886
27040,0.043485294096171856
27041,0.038090196903795004
27042,0.04372692573815584
27043,0.07067309226840734
27044,0.04372692573815584
27045,0.04372692573815584
27046,0.045469299890100956
27047,0.04388168454170227
27048,0.038953644689172506
27049,0.043558234348893166
27050,0.16897165775299072
27051,0.04358857311308384
27052,0.04368313681334257
27053,0.04372692573815584
27054,0.06899362988770008
27055,0.06838464830070734
27056,0.04411177057772875
27057,0.07019659038633108
27058,0.5179647505283356
27059,0.04520184639841318
27060,0.06745314225554466
27061,0.04507430363446474
27062,0.04372692573815584
27063,0.038098644465208054
27064,0.04544724617153406
27065,0.03873140783980489
27066,0.039229029789566994
27067,0.4631452113389969
27068,0.04524662159383297
27069,0.044401162303984165
27070,0.04372692573815584
27071,0.06009652931243181
27072,0.07053652592003345
27073,0.038631242234259844
27074,0.07635284122079611
27075,0.04479971155524254
27076,0.04372692573815584
27077,0.04388168454170227
27078,0.5974206253886223
27079,0.03873140783980489
27080,0.04406791366636753
27081,0.04406791366636753
27082,0.03770043887197971
27083,0.04502250161021948
27084,0.04372692573815584
27085,0.2227424718439579
27086,0.06838464830070734
27087,0.04429176077246666
27088,0.04528676066547632
27089,0.04406791366636753
27090,0.038098644465208054
27091,0.46021129190921783
27092,0.07307253312319517
27093,0.04287129174917936
27094,0.04507430363446474
27095,0.04110266361385584
27096,0.04388168454170227
27097,0.07081274501979351
27098,0.4624578505754471
27099,0.45964647829532623
27100,0.04358857311308384
27101,0.04406791366636753
27102,0.036410314962267876
27103,0.04406791366636753
27104,0.04436102416366339
27105,0.03877154644578695
27106,0.044401162303984165
27107,0.04406791366636753
27108,0.04528676066547632
27109,0.04406791366636753
27110,0.04372692573815584
27111,0.04406791366636753
27112,0.07006904855370522
27113,0.0440200362354517
27114,0.07049490232020617
27115,0.04406791366636753
27116,0.07635284122079611
27117,0.04429176077246666
27118,0.4607821851968765
27119,0.044401162303984165
27120,0.03907102858647704
27121,0.04406791366636753
27122,0.036536416970193386
27123,0.03873140783980489
27124,0.044401162303984165
27125,0.04368313681334257
27126,0.044401162303984165
27127,0.03873140783980489
27128,0.03822381841018796
27129,0.04436102416366339
27130,0.06294617243111134
27131,0.04436102416366339
27132,0.04368313681334257
27133,0.03770043887197971
27134,0.045340199023485184
27135,0.04436102416366339
27136,0.04436102416366339
27137,0.036536416970193386
27138,0.06331066135317087
27139,0.04372692573815584
27140,0.04388168454170227
27141,0.04528676066547632
27142,0.03892675647512078
27143,0.043485294096171856
27144,0.04436102416366339
27145,0.06322243716567755
27146,0.04436102416366339
27147,0.038098644465208054
27148,0.04406791366636753
27149,0.036536416970193386
27150,0.4643794000148773
27151,0.04507430363446474
27152,0.03821378434076905
27153,0.06322243716567755
27154,0.038098644465208054
27155,0.03879049280658364
27156,0.03924547974020243
27157,0.06331066135317087
27158,0.0388230555690825
27159,0.036536416970193386
27160,0.0632740668952465
27161,0.03637017635628581
27162,0.06322243716567755
27163,0.03892675647512078
27164,0.07635284122079611
27165,0.04436102416366339
27166,0.04358857311308384
27167,0.03874812927097082
27168,0.0440200362354517
27169,0.04436102416366339
27170,0.038098644465208054
27171,0.036410314962267876
27172,0.04436102416366339
27173,0.04372692573815584
27174,0.04528676066547632
27175,0.038098644465208054
27176,0.04368313681334257
27177,0.03822381841018796
27178,0.2325364053249359
27179,0.04110266361385584
27180,0.03770043887197971
27181,0.044401162303984165
27182,0.043525432236492634
27183,0.04436102416366339
27184,0.038863194175064564
27185,0.04406791366636753
27186,0.04195724427700043
27187,0.044401162303984165
27188,0.043485294096171856
27189,0.04436102416366339
27190,0.04372692573815584
27191,0.09235920757055283
27192,0.4826115816831589
27193,0.04528676066547632
27194,0.06642101798206568
27195,0.03770043887197971
27196,0.04406791366636753
27197,0.04372692573815584
27198,0.04436102416366339
27199,0.04144365061074495
27200,0.07006904855370522
27201,0.044179102405905724
27202,0.04254661686718464
27203,0.06331066135317087
27204,0.04563907068222761
27205,0.044401162303984165
27206,0.04406791366636753
27207,0.21647943928837776
27208,0.044866424053907394
27209,0.03822381841018796
27210,0.044866424053907394
27211,0.09387880563735962
27212,0.54253039509058
27213,0.04372692573815584
27214,0.48155463486909866
27215,0.06331066135317087
27216,0.23331623524427414
27217,0.04388168454170227
27218,0.07635284122079611
27219,0.04349583387374878
27220,0.06401204410940409
27221,0.04436102416366339
27222,0.04406791366636753
27223,0.09235920757055283
27224,0.044401162303984165
27225,0.6501931548118591
27226,0.07635284122079611
27227,0.04314430616796017
27228,0.0740410964936018
27229,0.038953644689172506
27230,0.04358857311308384
27231,0.043485294096171856
27232,0.038098644465208054
27233,0.04358857311308384
27234,0.06721240561455488
27235,0.22348611056804657
27236,0.45246265083551407
27237,0.5910488069057465
27238,0.04388168454170227
27239,0.07517859060317278
27240,0.06790612451732159
27241,0.04406791366636753
27242,0.03819005470722914
27243,0.043976248241961
27244,0.040840872563421726
27245,0.044401162303984165
27246,0.4382488876581192
27247,0.4658832773566246
27248,0.2230493761599064
27249,0.45391926914453506
27250,0.21574704721570015
27251,0.48459429293870926
27252,0.04381242115050554
27253,0.45995599776506424
27254,0.04388168454170227
27255,0.0396492681466043
27256,0.06322243716567755
27257,0.04528676066547632
27258,0.06322243716567755
27259,0.06385357398539782
27260,0.06721240561455488
27261,0.04406791366636753
27262,0.03926753345876932
27263,0.45553435385227203
27264,0.04180254694074392
27265,0.04406791366636753
27266,0.04517979267984629
27267,0.03926753345876932
27268,0.06745314225554466
27269,0.044179102405905724
27270,0.04358857311308384
27271,0.04406791366636753
27272,0.06442215014249086
27273,0.22272127121686935
27274,0.04436102416366339
27275,0.2225436195731163
27276,0.040685754269361496
27277,0.0394702828489244
27278,0.04406791366636753
27279,0.04372692573815584
27280,0.04406791366636753
27281,0.48312560468912125
27282,0.06322243716567755
27283,0.0396492681466043
27284,0.2230408564209938
27285,0.45995599776506424
27286,0.03892675647512078
27287,0.06322243716567755
27288,0.04358857311308384
27289,0.04372692573815584
27290,0.04436102416366339
27291,0.04372692573815584
27292,0.07213682774454355
27293,0.04538802709430456
27294,0.06322243716567755
27295,0.2202768549323082
27296,0.5878441333770752
27297,0.03873140783980489
27298,0.4476558044552803
27299,0.04353677202016115
27300,0.038098644465208054
27301,0.04406791366636753
27302,0.04372692573815584
27303,0.04372692573815584
27304,0.5428863614797592
27305,0.04372692573815584
27306,0.044981563463807106
27307,0.06322243716567755
27308,0.04368908703327179
27309,0.04372692573815584
27310,0.07635284122079611
27311,0.6106888130307198
27312,0.04528676066547632
27313,0.06322243716567755
27314,0.03770043887197971
27315,0.03877154644578695
27316,0.0532499123364687
27317,0.04382988344877958
27318,0.04406791366636753
27319,0.04406791366636753
27320,0.06665599718689919
27321,0.2175009623169899
27322,0.06935740821063519
27323,0.06322243716567755
27324,0.06322243716567755
27325,0.03891350608319044
27326,0.04372692573815584
27327,0.038863194175064564
27328,0.041614667512476444
27329,0.06721240561455488
27330,0.045340199023485184
27331,0.46355146914720535
27332,0.038863194175064564
27333,0.06294617243111134
27334,0.0440200362354517
27335,0.038098644465208054
27336,0.04528676066547632
27337,0.04372692573815584
27338,0.04353677202016115
27339,0.038098644465208054
27340,0.07019659038633108
27341,0.21463361009955406
27342,0.45520076900720596
27343,0.04507430363446474
27344,0.03931371169164777
27345,0.04349583387374878
27346,0.07014228962361813
27347,0.04358857311308384
27348,0.04436102416366339
27349,0.03926753345876932
27350,0.044401162303984165
27351,0.04433561768382788
27352,0.16914737969636917
27353,0.04406791366636753
27354,0.03907102858647704
27355,0.038098644465208054
27356,0.10132711566984653
27357,0.06251158285886049
27358,0.48459429293870926
27359,0.48459429293870926
27360,0.24975616484880447
27361,0.07006904855370522
27362,0.04372692573815584
27363,0.04528676066547632
27364,0.04358857311308384
27365,0.04372692573815584
27366,0.03770043887197971
27367,0.07635284122079611
27368,0.04507430363446474
27369,0.6294395551085472
27370,0.08068379200994968
27371,0.04372692573815584
27372,0.038098644465208054
27373,0.07049490232020617
27374,0.03926753345876932
27375,0.04388168454170227
27376,0.0388230555690825
27377,0.04436102416366339
27378,0.044866424053907394
27379,0.04372692573815584
27380,0.044826582074165344
27381,0.04406791366636753
27382,0.06322243716567755
27383,0.04358857311308384
27384,0.07050521392375231
27385,0.04520184639841318
27386,0.06721240561455488
27387,0.24944664537906647
27388,0.5985698625445366
27389,0.06476292666047812
27390,0.04372692573815584
27391,0.06947337929159403
27392,0.03873140783980489
27393,0.04372692573815584
27394,0.03892675647512078
27395,0.05156833305954933
27396,0.04358857311308384
27397,0.07635284122079611
27398,0.04406791366636753
27399,0.06814391165971756
27400,0.04406791366636753
27401,0.06992112938314676
27402,0.04372692573815584
27403,0.04436102416366339
27404,0.038098644465208054
27405,0.06935740821063519
27406,0.04406791366636753
27407,0.043485294096171856
27408,0.03938267333433032
27409,0.03807659074664116
27410,0.04454673919826746
27411,0.03873140783980489
27412,0.04372692573815584
27413,0.04208220820873976
27414,0.06745314225554466
27415,0.09933320619165897
27416,0.07635284122079611
27417,0.5912459716200829
27418,0.4670061320066452
27419,0.4670061320066452
27420,0.04406791366636753
27421,0.04729441460222006
27422,0.04372692573815584
27423,0.04436102416366339
27424,0.06745314225554466
27425,0.04490563366562128
27426,0.04490563366562128
27427,0.04436102416366339
27428,0.04406791366636753
27429,0.04101985786110163
27430,0.06322243716567755
27431,0.0440200362354517
27432,0.04388168454170227
27433,0.04372692573815584
27434,0.038098644465208054
27435,0.04101985786110163
27436,0.04314430616796017
27437,0.04388168454170227
27438,0.07006904855370522
27439,0.23295202106237411
27440,0.5187637209892273
27441,0.07638833485543728
27442,0.081036526709795
27443,0.06476292666047812
27444,0.045340199023485184
27445,0.07041098363697529
27446,0.06465829070657492
27447,0.04507430363446474
27448,0.4595297798514366
27449,0.045469299890100956
27450,0.0641539441421628
27451,0.038098644465208054
27452,0.07395349629223347
27453,0.04368313681334257
27454,0.04436102416366339
27455,0.038098644465208054
27456,0.04372692573815584
27457,0.4663897082209587
27458,0.04544724617153406
27459,0.045052249915897846
27460,0.07635284122079611
27461,0.5746793076395988
27462,0.07635284122079611
27463,0.038953644689172506
27464,0.43950454890727997
27465,0.06476292666047812
27466,0.4643718898296356
27467,0.46300385147333145
27468,0.0687528932467103
27469,0.04406791366636753
27470,0.04560765251517296
27471,0.04436102416366339
27472,0.07049490232020617
27473,0.21384278312325478
27474,0.04561701696366072
27475,0.468103289604187
27476,0.07074135448783636
27477,0.4496062770485878
27478,0.06922977045178413
27479,0.04406791366636753
27480,0.04507430363446474
27481,0.06022407207638025
27482,0.04406791366636753
27483,0.07635284122079611
27484,0.10173428617417812
27485,0.4676108881831169
27486,0.06733758002519608
27487,0.045052249915897846
27488,0.07635284122079611
27489,0.2338019758462906
27490,0.5961851328611374
27491,0.0665152482688427
27492,0.04406791366636753
27493,0.06983290798962116
27494,0.04528676066547632
27495,0.06322243716567755
27496,0.5177635475993156
27497,0.04372692573815584
27498,0.07049490232020617
27499,0.595404714345932
27500,0.26086846366524696
27501,0.04372692573815584
27502,0.045938123017549515
27503,0.5185082778334618
27504,0.5585524812340736
27505,0.07621447276324034
27506,0.07635284122079611
27507,0.09655399061739445
27508,0.1156479213386774
27509,0.1856243796646595
27510,0.21519511565566063
27511,0.5976237505674362
27512,0.06745314225554466
27513,0.03770043887197971
27514,0.04358857311308384
27515,0.04507430363446474
27516,0.03892675647512078
27517,0.045469299890100956
27518,0.46917547285556793
27519,0.6509501934051514
27520,0.07019659038633108
27521,0.5275894179940224
27522,0.043485294096171856
27523,0.04507430363446474
27524,0.5945486724376678
27525,0.0440200362354517
27526,0.07081260904669762
27527,0.04406791366636753
27528,0.04092562757432461
27529,0.4535542279481888
27530,0.43430930376052856
27531,0.07419423386454582
27532,0.4605558440089226
27533,0.11975509114563465
27534,0.46612974256277084
27535,0.6106340363621712
27536,0.4829218313097954
27537,0.043485294096171856
27538,0.4663897082209587
27539,0.4609026536345482
27540,0.49184201657772064
27541,0.6312668099999428
27542,0.5956312417984009
27543,0.4814531281590462
